54_E,-0.17,-0.21,0.68,0.26,1.01,0.23,-0.38,0.21,3,3,2,1,4,5679285,6478284,6562130,6941278
probable-primes,-1.77,-0.33,0.62,-1.41,-0.59,0.6,1.07,0.06,3,3,2,4,1,114213767,118758588,120782040,124586685
62_D,-0.52,-0.12,2.58,0.18,-1.22,1.18,-0.44,-0.95,1,1,4,2,3,4137370,4496223,5117961,5433274
problem-1-20,-0.07,0.56,0.74,0.0,-0.4,0.27,0.02,-0.0,1,1,4,3,2,5180045,5792574,5914315,5929358
403_E,-0.21,0.15,0.35,-0.06,-0.81,0.76,1.45,1.04,1,1,3,2,4,44384214,49360928,50347993,50731893
studious-little-jhool,-0.3,0.32,-1.09,-1.76,0.45,0.3,1.19,1.49,1,1,4,2,3,4904855,5163995,5495373,5584129
391_E1,1.82,0.72,-0.23,-0.23,-0.56,1.07,-0.97,-1.05,4,4,1,2,3,15251830,19516563,20189235,21471895
lucky-palindrome,1.71,0.22,-0.55,1.97,1.89,1.9,0.13,-1.53,1,1,3,4,2,4194485,5278667,5648881,5732290
rahul-bday,-0.08,-0.21,-1.33,0.24,1.11,-0.04,1.74,0.51,1,1,4,2,3,4773448,5057620,5373388,5416462
what-is-the-maximum-distance-that-you-can-cover-505,1.65,0.6,-0.65,-1.1,0.27,0.97,-0.72,1.74,1,1,4,3,2,4345128,5492913,5872785,6100968
265_A,-0.66,-0.83,-0.37,1.22,-0.38,-1.39,0.39,0.71,2,2,1,4,3,4112664,4253460,5071188,5628410
choco-boxes,0.94,1.06,-1.15,-0.08,0.54,1.21,-0.06,0.3,2,2,1,3,4,4515370,4562327,4806610,5166378
shantam-and-richness-1,-3.55,0.28,-1.14,1.47,1.76,-0.92,0.13,0.72,2,2,4,1,3,1007789298,1016681114,1040481122,1050352563
217_C,-0.92,-0.97,0.98,0.21,-0.05,-0.18,0.19,0.13,1,1,2,4,3,3912209,4024883,4592521,4946045
607_A,0.01,-1.57,-0.07,0.39,0.75,-0.55,0.58,0.29,1,1,4,2,3,4848590,4928041,4982402,5250111
432_C,0.69,-0.14,-1.19,-0.98,-0.12,0.75,-0.85,0.76,1,1,4,2,3,5435600,6755528,7323919,7945404
the-magician-17,1.2,-0.69,-1.15,-1.78,-1.69,1.11,1.4,1.31,3,3,1,2,4,4526257,4561514,4811466,5755757
207_B3,-0.04,0.36,0.51,0.78,-1.06,-1.34,0.57,2.08,4,4,2,1,3,31398354,35305491,35639170,43906258
215_E,1.1,-0.47,-0.89,0.05,-1.35,-2.78,-0.24,-0.59,1,1,2,3,4,3614837,4371907,5099763,5219409
frodo-and-ring,0.34,0.05,0.82,0.04,-0.34,0.94,-0.42,0.09,1,1,2,4,3,4613136,5931268,5945554,6740815
598_D,0.53,-1.19,0.53,1.28,-0.89,0.05,-0.34,0.81,2,2,1,4,3,6886821,7148863,8003405,8675596
panda-valentines-day,-0.67,0.24,0.75,1.38,0.42,-0.08,-0.91,1.65,1,1,2,4,3,121879618,129312208,130529443,132534034
binary-on-index,0.15,-2.83,-0.4,0.78,0.1,0.3,-0.6,0.72,1,1,3,4,2,5365449,5425017,5677362,7139947
clock-mania-1,-0.67,-0.48,1.53,0.1,-0.59,0.07,1.35,1.2,1,1,3,4,2,4566947,5789533,5809886,6013893
minions-suffix,-0.65,1.06,0.94,0.17,1.27,0.05,1.8,-0.99,1,1,4,3,2,4001224,5339702,5503887,5987779
24_D,1.64,-2.15,0.5,0.53,-0.77,0.16,-1.36,0.25,1,1,2,3,4,4634014,4947097,5435285,5696974
621_D,-0.39,-1.13,-1.44,1.26,-0.56,0.39,-0.27,-1.73,1,1,3,4,2,3831550,4676068,4768351,6050312
132_D,-0.57,0.59,-0.79,0.56,-0.28,1.67,-0.16,1.19,2,2,1,3,4,3759767,4131992,5066240,5188712
product-of-and-gate-3,-0.79,0.46,1.31,0.93,-0.37,0.02,1.8,-2.03,1,1,4,3,2,3737234,4495744,5274977,5379969
find-the-students-2,-0.13,-0.19,0.56,0.31,0.79,1.83,-1.4,1.68,1,1,4,2,3,4256618,5720761,5785613,6087702
sonya-wants-more-equal-numbers-icpc-3,0.15,0.95,-0.88,0.66,-0.68,1.59,-0.08,0.5,3,3,1,4,2,16122489,17786074,18695335,18888380
614_B,0.9,-0.01,0.06,1.4,1.11,0.94,-0.59,0.04,1,1,3,2,4,3788744,4082719,5063524,5434961
stars-in-the-character,0.45,0.97,-1.03,1.89,-0.83,-1.77,-1.2,0.54,4,4,3,1,2,4546015,4732010,5502587,5591607
568_D,0.46,-0.34,-0.95,-0.25,0.18,0.43,0.12,-1.73,1,1,4,3,2,4969435,5349049,6387400,6596238
391_D2,0.64,0.58,-0.26,0.09,-0.23,-1.17,1.47,-0.0,1,1,2,4,3,4748073,5393836,5538252,7236798
pairs-1,-0.32,-0.21,0.09,-0.06,-0.96,-1.39,0.81,0.92,3,3,1,2,4,811201743,811897562,814609070,843701895
gandhi-tree-march,-1.02,-1.96,-0.14,1.59,3.11,0.33,0.29,-0.83,1,1,3,4,2,13733455,14786206,15760662,16475688
501_B,-1.31,1.03,-0.61,0.11,0.54,1.83,-2.2,-1.86,1,1,2,3,4,3842934,5950428,6313238,6346822
670_D2,-1.26,-0.27,-0.31,0.15,-1.28,1.14,0.99,0.8,1,1,2,4,3,4011024,4590453,4760846,6775186
cut-the-rectangle,0.8,-0.04,0.72,0.53,-0.26,1.51,0.73,-0.62,2,2,3,4,1,6901135,7198592,7496071,9824112
411_B,-0.27,-0.58,-0.5,-0.13,1.5,-1.43,-0.3,0.69,1,1,3,4,2,4999776,5428225,5877429,6566523
93_D,1.02,-0.69,-0.15,0.57,1.34,-0.26,0.7,0.41,1,1,3,2,4,4504705,4731294,5144605,5799256
rhezo-and-division,-1.38,1.5,-2.1,0.83,-0.86,-2.05,0.19,-0.78,3,3,4,2,1,43939960,45546458,53789738,54476716
you-just-went-full-retard-never-go-full-retard-1,-0.7,0.93,1.02,0.28,-1.84,-1.04,-1.05,0.94,3,3,1,4,2,6277429,6335672,6882338,8036774
246_E,0.13,-0.99,-0.27,-0.72,-1.56,-0.82,-0.5,0.03,2,2,1,4,3,22879093,24053610,25221097,25806961
triangular-ranges-2,0.08,-0.03,0.18,-1.64,-0.26,1.76,-1.94,0.82,2,2,3,4,1,3518263720,3521141448,3521877349,3614742263
125_A,0.49,0.64,0.24,-1.04,-0.96,-0.17,-2.24,-0.01,3,3,2,1,4,3981521,4034713,4273491,5483756
10_C,-0.86,0.54,0.26,2.11,1.47,-0.96,-1.29,1.44,1,1,2,4,3,2899075,4498141,5456067,5741591
pairwise-gcd,1.28,0.04,0.56,2.11,0.36,-1.6,0.3,0.83,3,3,1,4,2,44575842,52335298,53410630,55416248
681_B,-0.18,0.11,-0.35,0.73,-0.3,0.12,-1.16,-0.99,1,1,2,3,4,4475369,4652534,4889480,5871008
229_D,-0.33,0.43,0.99,-0.57,-0.61,0.53,1.0,-0.11,2,2,1,4,3,3919725,4499810,4988700,6332454
center-in-mass-2,0.1,0.41,1.17,2.34,2.19,-0.54,-0.14,0.69,1,1,3,4,2,4379832,5025197,5526219,5806752
drunk-man,0.12,0.96,1.94,-0.75,1.69,1.32,-0.58,-0.54,1,1,4,3,2,4662457,5591737,6049464,7250289
milly-and-magical-array-3,-2.47,1.84,-1.16,-0.35,-0.79,0.65,-0.34,1.9,1,1,3,4,2,5034334,5680529,5685729,5989037
553_B,0.19,0.95,-0.76,0.12,-0.21,0.29,0.31,0.78,3,3,1,2,4,5111539,5135842,5989237,6231506
220_D,0.02,-1.5,-1.27,-2.82,-0.03,0.89,0.8,0.26,1,1,2,3,4,3747069,4345464,5961023,6587285
cpokedex,0.5,1.98,-0.98,-0.38,1.69,-1.08,0.1,-1.41,1,1,3,4,2,4613141,5505102,6138156,6205630
343_D,0.12,1.11,-0.33,-1.72,-1.83,0.7,0.29,0.57,1,1,2,4,3,26819395,27875801,29053574,31154455
find-the-nth-prime,-0.53,-1.54,0.26,1.18,-0.24,0.1,-0.42,-1.11,3,3,1,4,2,5436643,6206600,6510496,6774423
valentine-shopping-4,-1.3,-0.21,-0.15,-0.33,0.99,-1.5,1.26,-0.23,1,1,4,2,3,4016371,4533076,5206888,5540839
31_B,0.25,0.19,-0.22,-0.39,-0.51,-0.99,0.68,1.5,1,1,2,3,4,4556123,4923891,5527462,5705506
dexters-trampoline-1,-0.8,-1.82,-0.04,-1.09,0.86,-0.87,1.21,-1.56,1,1,3,4,2,4619362,6577091,6582540,9995103
product-divisors-6,-0.69,0.15,0.71,-0.08,-1.33,-0.76,0.02,0.34,1,1,4,3,2,3933823,4726956,5100506,5530339
alook-and-magic-spells,-0.29,2.52,-0.24,-0.23,-0.26,-1.83,1.47,-0.3,1,1,4,2,3,7780818,8384387,8715206,9334588
474_A,-0.02,-0.62,-0.41,0.6,0.26,-1.4,1.37,1.06,1,1,2,4,3,4020451,5649555,5714616,5859429
bhavesh-and-invites,1.56,0.1,-0.81,-1.5,0.34,0.23,0.19,0.27,1,1,4,2,3,11296099,13585675,14119157,15312997
685_C,-0.12,1.25,-0.85,1.4,0.17,1.04,1.23,1.69,1,1,2,4,3,4329738,6028711,6136822,6207768
who-wants-to-be-a-millionaire-7,1.25,0.88,-0.44,0.21,-0.77,-1.18,-0.41,0.35,1,1,4,2,3,3435003,4889115,5728496,5895385
50_A,0.91,-0.34,-0.48,-0.67,0.51,1.41,-0.88,2.13,1,1,2,3,4,4202880,4813119,5751720,6514833
tour,-0.25,-0.31,-1.07,-1.02,-0.38,0.17,-0.44,0.14,1,1,3,4,2,3921588,5700430,5783042,7001994
find-the-number-of-ordered-pairs-1,-1.67,-0.36,-1.1,0.3,-0.66,0.3,0.86,1.37,1,1,4,2,3,3133957316,3135080507,3141498210,3147917555
222_D,1.53,0.98,-0.22,0.93,0.08,-0.1,-0.28,0.17,2,2,1,3,4,5208943,5783685,6404308,6613566
modified-number,-1.65,-0.28,0.28,0.68,0.1,0.86,0.56,0.84,1,1,2,3,4,4386382,4878552,5024631,5439475
306_D,-0.44,-1.57,-0.06,0.28,-0.78,-1.05,-0.89,0.2,4,4,1,2,3,12365881,13431581,15386754,16387570
h-valentina-and-the-gift-tree,-0.09,1.08,-0.8,0.97,0.51,1.06,-0.19,2.02,1,1,3,2,4,6907751,8458545,9052189,10746996
mauka-mauka-2,0.71,0.47,-0.75,1.43,0.86,0.67,1.48,-1.64,4,4,2,1,3,32677570,35046188,38684465,40893562
nikhil-and-binary-numbers,0.67,-0.07,-0.55,0.24,-0.94,-1.49,1.48,0.14,1,1,4,3,2,3709346,5346383,5472744,6827839
four-square-2,-0.63,-0.33,-1.98,-0.18,-1.65,0.1,1.52,0.74,1,1,2,3,4,1064581437,1065469166,1086509833,1101296043
salt-and-pepper-and-its-branches,0.88,-1.15,0.54,-0.81,0.46,-1.37,-1.41,-0.68,2,2,1,3,4,69099572,69162189,71635377,72300552
132_E,0.66,1.56,1.55,-0.24,1.33,-0.02,-0.03,0.44,1,1,2,3,4,3898161,3943758,4635142,5554690
funny-operations-4,-0.17,0.97,1.54,0.82,0.14,-0.7,-2.3,-0.33,1,1,3,4,2,34076087,37432825,38139591,39316166
subset-xor-4,-1.35,0.35,1.49,-0.55,-0.25,0.24,1.58,0.75,1,1,4,3,2,4060727,4472954,5108217,5912207
107_C,-0.1,-0.29,-1.42,1.29,-1.6,0.69,-0.07,0.53,1,1,2,3,4,3569167,4565584,5381959,5532260
testcop,-0.52,-1.04,-0.14,1.01,0.85,-0.3,-1.27,-0.91,1,1,3,4,2,3404791,5203956,5600782,5755826
257_D,0.02,0.12,0.65,-0.6,-0.8,0.2,1.21,1.55,2,2,1,4,3,3729334,4685395,5388311,5501429
largest-volume-84,-0.04,-0.13,-0.36,-0.07,0.5,-0.07,1.89,-0.95,1,1,2,4,3,7864471,10603847,11541396,11604799
394_D,-0.35,-0.5,0.87,-0.2,-1.18,-0.59,1.89,0.77,4,4,1,3,2,5588073,5659888,7284703,7779954
problem-4-8,1.81,-1.8,-1.51,0.51,1.36,-0.42,-1.51,-0.29,4,4,2,3,1,215291364,220158692,239984684,240397457
472_D,1.17,-0.37,-0.59,0.43,-0.11,-0.48,-1.72,1.05,1,1,2,3,4,4048752,4860104,5688725,6637507
gdl-gokuldhaam-diversity-league-5,-1.91,-1.28,-0.54,1.2,-1.07,0.13,1.22,0.57,1,1,2,3,4,24966154,25310887,30346109,31204374
himu-and-long-drive-3,1.69,2.01,0.84,0.52,-0.85,-0.26,-0.69,-1.54,1,1,3,4,2,5017451,5706076,5781726,6212985
21_C,-0.14,-0.92,0.58,0.35,-0.6,1.4,1.38,-1.59,2,2,1,3,4,3764741,4285444,5348752,5963783
56_D,0.3,0.76,-0.65,1.52,1.16,-0.09,0.89,-1.06,4,4,1,2,3,3906859,4797101,5497121,6276675
83_B,1.33,-0.44,1.17,0.28,2.46,0.24,-1.83,-0.16,1,1,4,3,2,3766348,5031448,5229421,5600360
panda-his-bro,-0.78,0.1,1.03,-1.58,-1.88,1.01,-0.54,-0.88,3,3,1,4,2,9175780,9296336,10964121,11289698
converter,-0.29,-1.22,0.35,-0.56,0.25,-0.41,1.42,0.31,1,1,4,3,2,4944915,5343627,5881252,5962392
263_C,-1.66,-0.54,-0.62,0.96,-0.26,0.3,0.07,0.02,2,2,1,4,3,8238928,9744336,10253468,10502529
roy-and-code-streak,0.3,-0.87,0.98,-0.57,0.53,-1.89,0.17,0.27,1,1,2,4,3,4315629,5123167,5636468,6028450
523_C,-0.31,-0.65,2.05,-0.41,0.64,0.57,-0.77,-0.95,1,1,2,4,3,3777974,5281081,5569920,5893532
prakhar-and-aavartanland,1.33,-0.94,-1.71,-0.47,-1.59,-0.08,-0.27,-0.21,1,1,2,3,4,4077039,5531283,5593256,5966658
generate-z,-2.05,-0.63,-1.05,0.18,0.51,-1.42,-0.12,0.18,1,1,2,4,3,4204224,4897274,5111773,5277085
251_B,-1.9,-0.19,0.38,1.53,-0.25,1.59,-0.32,-0.43,1,1,2,3,4,4016508,4076947,4631506,5457776
20_C,-0.15,-0.71,-0.04,0.78,0.48,-1.58,-1.54,0.19,1,1,2,4,3,7297836,8810187,9631346,10604031
sonya-and-string-shifts-code-monk-triesuffix-structures,0.53,0.04,0.87,-0.44,1.87,1.3,-1.13,-0.15,3,3,4,1,2,4252244,4966532,5007768,5782036
utkarsh-and-faulty-rain-gauge-february-easy-1,-2.33,-2.27,-0.47,-1.21,-0.92,0.0,0.22,-1.5,1,1,2,4,3,8174659,10553346,10905865,11294383
house-swap,-0.69,-0.95,-0.07,-0.13,-2.08,0.11,0.17,0.1,1,1,3,4,2,5398298,5815577,6030548,8090377
rivalry-of-code,-0.35,1.6,-1.84,1.07,-0.75,0.28,-1.35,0.34,1,1,2,3,4,4315785,4513750,5064945,5175515
micro-and-prime-prime-1,-1.32,-0.28,1.07,0.81,0.71,-0.52,2.11,0.95,1,1,4,3,2,32436316,35589649,36837085,37035624
589_L,0.66,0.28,-0.72,-1.2,-0.2,0.69,0.49,0.72,1,1,2,3,4,4876993,4923654,6465761,7184302
659_C,0.26,-0.04,0.21,-0.43,-1.38,-0.69,-0.85,1.16,1,1,2,3,4,4601183,5169868,5378906,5805156
208_D,-1.89,-0.21,-0.29,0.02,-0.17,-0.45,0.47,0.51,1,1,2,4,3,3325107,3769835,5143712,5799722
monk-in-the-real-estate,0.18,-1.4,0.17,-0.04,0.4,1.58,0.1,-0.39,1,1,4,3,2,4076640,5880294,6677514,7340011
chef-delivery,0.3,1.43,-0.76,1.18,-0.39,0.73,-0.7,-0.02,2,2,4,1,3,49319636,49326051,49331372,50179065
ones-and-zeros-and-minus-ones,-0.81,0.2,1.29,-0.28,1.87,1.45,0.43,0.25,1,1,2,3,4,5418514,5951301,6304823,6877637
104_A,-0.44,0.33,1.22,-0.9,0.34,-0.32,-0.62,0.08,1,1,2,4,3,3356223,4479770,5719911,5825594
string-queries,-0.18,0.19,-0.53,0.87,-1.03,-0.9,-0.33,1.53,1,1,3,4,2,32421047,33581780,34311920,35287723
john-maria,-0.75,-1.23,-0.98,-0.13,0.56,0.23,-0.81,0.38,1,1,4,3,2,4516354,5217800,6044399,6714217
32_E,-1.25,1.38,-0.33,0.59,-1.03,0.89,-1.03,1.08,2,2,1,4,3,4356608,4363748,5939481,6025780
twins,0.05,-0.32,0.26,-0.23,0.78,0.33,-0.99,0.4,1,1,4,3,2,5241611,6079308,6323325,7036496
when-the-integers-got-upset,-0.28,-1.93,-2.42,-1.28,0.18,1.53,0.63,0.23,1,1,2,4,3,184970548,203998916,205032303,205635214
product-of-and-gate-2,0.71,-1.39,-0.51,-0.38,-0.24,1.47,0.53,-0.85,4,4,1,2,3,11734900,12464665,14960492,15210345
micro-and-permutation-3,-0.52,0.91,0.63,1.18,-0.19,-0.56,-0.96,-0.78,1,1,4,2,3,4047850,5868793,5936937,6102017
guess-the-triangle,-0.22,0.58,1.66,0.9,-1.43,-1.02,-0.28,-0.22,1,1,4,2,3,5067081,5644875,6059792,6745633
629_C,2.07,-0.36,-0.66,0.06,0.5,-0.02,0.83,-0.46,1,1,3,2,4,4172541,5051347,5145757,6020991
521_D,-0.49,-0.36,1.08,-0.77,-1.73,0.34,0.02,0.45,2,2,1,3,4,8985540,9964730,10910222,11248425
145_E,-1.64,1.06,-0.57,-1.74,-0.17,-0.8,-0.94,-0.05,3,3,2,1,4,77299103,77642367,78939926,79961685
201_C,0.63,1.03,-1.22,0.47,-1.56,-0.55,-0.2,1.6,1,1,4,2,3,3831299,4578236,4671993,5726927
utkarsh-and-sub-array-xor-february-easy,1.09,-0.23,0.86,-0.28,0.66,-0.64,0.16,-0.35,1,1,2,3,4,5281941,6136787,6371760,6685948
climbing-stairs-16,0.52,0.98,0.78,-0.05,0.56,-0.95,-0.25,0.07,1,1,4,2,3,5441102,5582493,5665094,6230049
least-common-multiple,0.27,-0.21,-0.66,1.01,-0.77,1.9,-1.45,0.39,1,1,4,3,2,4194477,4895826,5059861,6149708
276_A,1.08,1.98,-1.45,0.47,-0.75,-1.05,0.38,0.83,2,2,1,4,3,4060153,4131056,4849134,5882093
play-with-numbers,0.11,0.74,-0.92,-0.41,-1.15,-0.65,0.99,0.32,1,1,4,3,2,4217161,4801095,5655664,5913827
494_E,1.22,0.22,0.62,-1.41,1.45,0.96,0.19,0.14,1,1,4,3,2,2984179,5681509,5886771,7435878
205_B,1.62,-0.08,-0.88,1.0,-0.4,0.98,-0.41,-1.45,2,2,1,4,3,3784320,4356079,4770166,5701503
148_B,0.51,-1.18,1.98,1.06,-1.11,0.55,-0.85,0.44,2,2,1,4,3,3939781,4378697,5510840,6675949
diedie,0.0,-0.18,-1.39,0.57,-0.51,-0.12,0.14,-0.56,1,1,2,3,4,8248938,8886372,9322079,9821901
rajat-and-classes-1,2.46,1.5,0.09,-1.19,0.76,-0.99,1.7,-1.09,1,1,4,2,3,4614152,5641952,5756320,6086921
155_B,-1.47,0.03,1.71,0.1,-1.15,0.4,0.29,1.55,2,2,1,4,3,4333123,4806116,5166493,6342854
tree-edges-coloring-april-clash,-0.34,-0.67,0.72,0.04,-0.65,-0.1,-0.79,0.96,4,4,2,3,1,243832010,244729245,244733938,247574808
the-best-internet-browser-3,-0.78,-0.86,0.65,-1.78,0.44,-0.19,0.46,0.65,1,1,4,3,2,4366430,5752707,5999605,6395079
580_E,0.14,-2.21,0.66,-0.05,0.13,1.01,1.76,-1.67,1,1,3,2,4,4615390,4851356,5411047,5533609
rasta-and-tavas,0.92,-0.37,1.28,1.04,-1.18,-1.57,-0.44,1.71,2,2,1,3,4,21654642,22366533,22618108,25753821
383_C,0.01,-0.7,-0.49,-0.4,0.2,-0.89,-0.97,0.61,3,3,1,2,4,13726952,14134675,14898553,14937002
125_B,-1.67,-0.63,0.89,-0.22,0.13,0.05,2.06,1.23,2,2,3,1,4,3646719,3702884,4526134,5705796
325_E,0.06,-0.06,0.05,0.66,-1.31,0.0,0.48,-0.18,1,1,4,2,3,5062237,5262166,5941164,6369849
gcd-9,1.17,-0.06,-0.37,-0.91,-0.69,-0.44,1.02,2.39,1,1,2,4,3,29515097,30199345,37652964,37796810
441_B,0.94,-0.08,-0.55,-0.32,1.13,0.63,0.39,0.55,1,1,3,2,4,4709596,5065015,5512098,5515647
341_D,0.05,2.52,-0.82,-0.22,-2.23,1.56,-0.79,-0.97,1,1,2,4,3,4046358,4526494,5396337,5563012
ballsaprileasy,-1.84,-0.2,0.67,1.8,0.41,2.09,0.85,-0.53,1,1,3,2,4,4633057,4822620,5841711,7161868
379_D,-1.23,1.01,1.73,0.34,-0.65,-1.35,-1.69,1.47,1,1,2,3,4,4768815,5149138,5161940,5660427
skipping-stones,0.91,-0.35,0.66,0.25,-0.66,-1.12,-0.06,0.24,3,3,1,4,2,4677497,4750705,5269044,5462632
439_E,-0.02,-0.21,0.26,0.01,1.32,0.92,-1.95,-1.7,1,1,2,4,3,143237399,145457883,148038410,154013739
678_B,0.01,0.54,0.7,0.25,1.47,1.12,0.21,1.46,1,1,2,4,3,4023882,4510527,5696559,6045727
mystery-8,-0.24,-0.92,-0.6,-0.43,1.59,0.4,-0.27,0.06,2,2,4,1,3,8047420,8321450,8913346,9002094
shil-and-beautiful-matrix,0.17,0.06,-0.25,-0.91,-1.54,-0.12,-0.31,-0.46,1,1,2,3,4,4098167,5643873,5772411,6085039
177_E1,2.07,0.77,-1.21,-0.01,-1.52,0.22,-0.49,-1.15,2,2,1,3,4,25598336,29524087,31532718,31782363
minions-sequence,-1.1,0.37,1.58,0.8,0.47,1.74,1.07,-0.85,1,1,4,3,2,3023771,4710615,4928670,5519600
gemy-anmol,-0.63,0.11,-0.12,0.25,1.39,-1.9,-0.39,0.67,1,1,4,2,3,4530950,5928934,6116255,7201549
61_D,-0.45,-1.32,-0.02,-1.54,1.37,-0.83,0.81,-1.37,1,1,4,3,2,8378053,8845346,10030518,11158303
26_B,-0.33,-1.38,2.34,0.59,0.35,-2.3,-0.63,-0.05,2,2,1,4,3,4406279,4428592,6064865,6114599
351_E,-1.49,-0.66,-0.96,-0.25,1.85,-2.12,0.84,0.01,2,2,4,1,3,3965496,4925150,5002567,6325559
369_D,-0.58,-0.58,-0.24,-0.04,-2.04,0.71,0.02,1.04,1,1,3,2,4,4756021,5016254,5506033,5914478
364_E,-2.53,-1.89,0.91,-0.13,-0.41,0.58,-1.1,-0.84,1,1,3,4,2,4262612,4882691,4967777,5100405
125_D,-0.32,-1.3,0.95,-0.66,0.43,0.39,-0.02,0.82,2,2,1,3,4,3928366,4578697,5719649,5886921
very-cool-numbers,-1.3,-0.47,-0.7,-0.74,-1.54,0.43,1.72,1.01,4,4,1,3,2,308035884,314570451,327675345,335821496
help-tyrion-with-magical-stack,1.27,0.48,-1.27,0.59,1.29,0.5,-1.15,0.1,1,1,3,2,4,7485119,7819064,8341168,8664509
53_D,0.79,0.32,-0.92,-0.14,-0.59,-1.14,-0.32,-2.41,1,1,3,4,2,4305671,4969076,5469984,6281237
war-point,-0.68,0.62,-1.36,0.3,-0.48,0.97,1.01,-0.67,4,4,1,2,3,7623103,8120980,9228423,12337918
632_A,-1.9,0.92,0.61,0.09,-0.18,-0.79,1.36,-0.71,1,1,3,4,2,4043137,5498168,5663508,5735350
1_B,-0.69,0.58,0.79,-1.38,0.14,1.24,-0.24,0.15,1,1,3,2,4,4141386,4143397,4455586,5048605
special-matrix-1,-0.35,-0.36,0.41,1.0,1.72,-0.35,-0.56,-2.03,1,1,4,2,3,5275321,5923685,6273123,7828239
sum-of-powers-30,-0.92,-1.46,-0.39,-0.5,1.12,0.83,0.51,-0.84,1,1,4,2,3,6662545,7710098,8043348,8420058
monk-and-some-queries,1.2,1.0,-0.57,1.15,0.42,0.32,-1.07,-0.41,1,1,4,3,2,4164740,5212064,5229136,5242348
83_E,1.25,1.44,1.82,-0.53,-1.02,-1.21,0.02,0.71,2,2,4,3,1,4571012,4693304,4805501,5523300
army-of-france,-0.36,-0.1,-1.15,0.53,-1.12,0.68,0.54,-0.86,1,1,3,4,2,4932375,5607885,5684291,5694155
60_D,-0.78,-1.09,0.2,-0.36,-1.04,0.01,0.98,0.05,4,4,2,1,3,1013855003,1020935641,1031566074,1037882807
micro-and-got,1.18,0.79,0.35,-0.35,-1.22,-1.0,0.1,0.78,1,1,3,4,2,3971718,6342266,7070915,7182368
mirror-of-mahatma-gandhi,-0.43,-0.55,-0.66,0.56,-1.29,1.11,-0.64,0.37,1,1,3,4,2,4884115,4941775,5141137,6352683
gudi-and-the-magical-orbs-july-easy,0.51,-1.05,-1.43,-0.79,2.11,-1.33,1.35,-0.01,4,4,1,2,3,164762047,165667646,169721928,174346687
childfree-time-1,0.21,0.82,0.89,-0.45,0.3,0.88,0.24,-0.02,1,1,3,2,4,38239482,47088233,47212634,49217150
j-sonya-and-the-k-th-order-statistic,1.19,-0.41,-0.28,0.13,-0.35,1.78,-1.66,1.24,1,1,2,3,4,37507955,38343202,38584766,41159524
367_A,0.41,0.07,-0.99,-0.05,0.55,-1.13,2.47,-0.2,1,1,3,2,4,4331799,4833788,5168759,5394275
update-and-query,-0.38,0.23,0.38,0.14,0.08,-0.42,2.79,0.31,1,1,2,3,4,17930414,23485382,23662492,24419435
sum-of-primes,-0.08,0.23,1.62,-1.45,-1.56,-0.03,0.38,-0.97,1,1,3,2,4,40989674,46297564,47954287,48842273
even-from-end-1,0.55,0.17,-0.02,-0.39,2.07,1.46,-0.61,-0.32,1,1,3,2,4,4799098,5455333,5591637,5741995
summer-in-tyago-1,-1.19,0.14,0.86,-0.41,0.43,-0.85,0.91,0.68,1,1,2,3,4,3920287,5229276,6407067,6658048
optimus-prime-2,0.27,1.27,-1.26,0.82,1.56,1.76,-0.09,2.0,1,1,3,2,4,233789774,234203183,235947715,236380564
611_G,-0.28,0.18,0.86,0.39,0.4,1.04,0.27,-0.29,1,1,3,4,2,45383549,54211367,54877225,56477477
340_A,0.89,1.97,-0.37,-0.01,0.7,-0.18,0.2,-0.39,1,1,2,4,3,4402586,4651476,5101873,6630775
590_D,-0.56,0.19,-0.99,0.31,0.04,-2.95,0.76,0.41,2,2,1,3,4,10577384,15239808,15589683,15833101
282_C,0.94,2.25,-0.52,0.35,0.27,2.52,-0.91,-0.04,2,2,1,4,3,3442032,3948021,5435123,5593575
482_E,-0.27,1.05,0.54,-0.35,-0.52,-1.95,-1.73,1.4,1,1,2,3,4,3567862,5151752,5157488,5232121
ninja-messages-2,0.02,-0.89,-1.09,-0.98,1.08,1.37,0.44,-0.85,1,1,3,4,2,20701470,27126114,27445812,29204446
hit-me-baby-one-more-time,1.13,1.47,0.74,0.88,1.8,0.59,-0.04,-0.07,1,1,3,4,2,3886431,4756939,5366745,5989553
246_A,-0.43,0.52,0.89,-0.24,0.31,0.62,-0.56,0.88,1,1,2,3,4,4321288,4500920,5176330,6069575
670_A,0.17,1.62,-0.1,-1.36,1.53,0.52,0.39,1.99,1,1,4,3,2,3874987,4875454,4959950,5013762
mystery-10,0.66,0.79,1.1,-0.32,0.79,0.21,1.47,-0.59,1,1,3,2,4,4436274,5303346,5413034,6139970
97_B,-2.16,1.88,1.15,-1.55,1.45,-1.63,-0.9,0.04,1,1,3,4,2,4399300,5589339,6126605,6417866
43_C,0.98,0.94,0.81,1.62,-1.08,-0.86,-0.59,-0.57,1,1,4,2,3,3982925,5156263,5354839,5747785
rams-love-for-sita-2,-1.81,0.59,0.1,0.61,-0.45,-1.36,0.79,0.27,1,1,2,4,3,5108578,5312124,5564161,6283521
game-10,-2.03,-2.06,-0.16,-0.45,0.79,1.25,-1.44,0.78,1,1,3,4,2,4215674,4560820,4930962,5241878
