game-of-bots,0.17067833698030635,0.17852522639068563,0.125,0.0,0.27692307692307694,0.125,0.08333333333333333,0.3333333333333333,0.0,1,4,3,6,2,8,7,5
game-of-guessing,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3283297201451682e-05,1,8,4,5,2,6,7,3
game-of-portals,0.17943107221006566,0.18499353169469598,0.22767857142857142,0.0,0.12307692307692308,0.22767857142857142,0.16666666666666666,0.3333333333333333,0.0,4,1,5,6,7,3,2,8
game-of-riddle,0.0262582056892779,0.027166882276843468,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.3333333333333333,0.0,6,7,3,1,4,5,8,2
gcd-9,0.0262582056892779,0.02457956015523933,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,4,6,1,7,3,2,8,5
gemy-anmol,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,4,3,1,8,6,7,5,2
get-the-1,0.03938730853391685,0.03622250970245795,0.04017857142857143,0.0,0.03076923076923077,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,1,4,5,7,6,3,8,2
gifts,0.05689277899343545,0.05304010349288486,0.06696428571428571,0.0,0.03076923076923077,0.06696428571428571,0.16666666666666666,0.16666666666666666,0.0,8,7,1,5,4,3,2,6
gjs-invasion,0.03938730853391685,0.03880983182406209,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,5,6,8,1,4,7,3,2
gods-monsters-juneclash,0.0700218818380744,0.06727037516170763,0.08482142857142858,0.0,0.046153846153846156,0.08482142857142858,0.25,0.5,0.0,1,6,7,4,3,8,5,2
goodies,0.030634573304157548,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,6,2,4,1,3,5,7,8
graph-2,0.037199124726477024,0.03622250970245795,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.5,0.0,7,1,6,4,3,5,8,2
greater-bigger-1,0.04814004376367615,0.047865459249676584,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,5,7,6,1,4,2,3,8
gudi-and-the-magical-orbs-july-easy,0.03938730853391685,0.03880983182406209,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.6666666666666666,0.0,4,7,6,1,3,2,8,5
guess-the-permutation-1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,1,7,4,3,2,6,5,8
hamming-distance-1,0.05470459518599562,0.055627425614489,0.044642857142857144,0.0,0.09230769230769231,0.044642857142857144,0.08333333333333333,0.3333333333333333,0.0,1,4,6,8,2,5,3,7
hanuman-language,0.028446389496717725,0.03363518758085381,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.5,0.0,1,4,6,8,5,2,7,3
harry-and-probability,0.10065645514223195,0.11772315653298836,0.08035714285714286,0.2413793103448276,0.07692307692307693,0.08035714285714286,0.16666666666666666,0.16666666666666666,0.0,6,7,8,2,4,5,1,3
haunted,0.15317286652078774,0.15782664941785252,0.15625,0.0,0.1076923076923077,0.15625,0.16666666666666666,0.16666666666666666,0.0,7,5,4,8,6,1,3,2
help-ashu-1,0.10065645514223195,0.111254851228978,0.08035714285714286,0.0,0.12307692307692308,0.08035714285714286,0.16666666666666666,0.16666666666666666,0.0,7,1,6,5,4,3,8,2
helping-mario,0.03282275711159737,0.03234152652005175,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,5,8,1,3,4,2,7
help-out-the-indian-army,0.08971553610503283,0.09184993531694696,0.10714285714285714,0.0,0.12307692307692308,0.10714285714285714,0.16666666666666666,0.16666666666666666,0.0,6,1,2,3,4,8,5,7
highest-points,0.05470459518599562,0.059508408796895215,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,6,8,3,1,4,7,5,2
hitman-and-xor,0.04814004376367615,0.047865459249676584,0.04017857142857143,0.0,0.09230769230769231,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,6,4,3,1,7,8,5,2
i-demand-trial-by-combat-13,0.028446389496717725,0.031047865459249677,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.16666666666666666,0.3333333333333333,0.0,1,7,4,2,5,8,3,6
ikshu-and-his-class-1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3284228524026514e-05,7,4,8,6,1,5,2,3
indent-ruby-1,0.037199124726477024,0.03880983182406209,0.022321428571428572,0.0,0.06153846153846154,0.022321428571428572,0.16666666666666666,0.3333333333333333,0.0,6,4,1,7,5,8,2,3
interesting-path,0.05689277899343545,0.0517464424320828,0.0625,0.0,0.07692307692307693,0.0625,0.16666666666666666,0.3333333333333333,0.0,8,7,5,1,6,3,4,2
interesting-prime,0.06783369803063458,0.06338939197930142,0.0625,0.0,0.12307692307692308,0.0625,0.16666666666666666,0.3333333333333333,0.0,8,7,3,1,4,6,5,2
iron-islands,0.12253829321663019,0.129366106080207,0.10267857142857142,0.0,0.13846153846153847,0.10267857142857142,0.16666666666666666,0.16666666666666666,0.0,6,3,5,4,7,8,1,2
its-all-about-magic,0.03938730853391685,0.03492884864165589,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.3333333333333333,0.0,8,1,7,6,5,3,4,2
john-and-the-ladder-of-odds-1,0.08533916849015317,0.08279430789133248,0.10267857142857142,0.0,0.046153846153846156,0.10267857142857142,0.25,0.6666666666666666,0.0,5,8,6,2,7,4,3,1
john-maria,0.045951859956236324,0.0517464424320828,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,6,3,8,1,5,4,7,2
just-find-the-next-number,0.06345733041575492,0.059508408796895215,0.07589285714285714,0.0,0.06153846153846154,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,7,1,8,2,3,5,6,4
just-shortest-distance-problem,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.332963049954959e-07,1,7,2,6,3,8,4,5
karan-and-prime-numbers,0.03938730853391685,0.037516170763260026,0.03125,0.034482758620689655,0.07692307692307693,0.03125,0.16666666666666666,0.5,0.0,3,5,2,8,4,7,1,6
k-distribution,0.04814004376367615,0.047865459249676584,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,3,5,1,2,7,8,4,6
kriti-and-game,0.08315098468271334,0.09831824062095731,0.04017857142857143,0.0,0.16923076923076924,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,1,3,2,8,6,7,4,5
kth-shortest-path,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3751053964661214e-06,8,6,1,2,3,5,4,7
lakshman-and-sanjeevni,0.09846827133479212,0.09961190168175937,0.11160714285714286,0.0,0.15384615384615385,0.11160714285714286,0.16666666666666666,0.3333333333333333,0.0,2,1,6,7,8,3,4,5
last-ant-on-road,0.03938730853391685,0.037516170763260026,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,6,3,8,4,1,7,2,5
lazy-and-probability,0.05908096280087528,0.059508408796895215,0.05357142857142857,0.0,0.09230769230769231,0.05357142857142857,0.16666666666666666,0.6666666666666666,0.0,2,8,5,6,7,3,4,1
lcs,0.07221006564551423,0.06985769728331177,0.08035714285714286,0.0,0.07692307692307693,0.08035714285714286,0.08333333333333333,0.5,0.0,1,2,7,8,3,6,4,5
leading-1,0.028446389496717725,0.0258732212160414,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,6,5,7,2,8,1,3,4
lets-begin,0.04157549234135667,0.04139715394566624,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,2,6,4,3,1,5,8,7
lets-play,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3399479692662014e-07,1,8,7,6,3,2,4,5
life-the-universe-and-everything,0.030634573304157548,0.03234152652005175,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,2,1,8,5,6,3,4,7
little-bear-and-strings,0.0700218818380744,0.0685640362225097,0.07142857142857142,0.0,0.07692307692307693,0.07142857142857142,0.08333333333333333,0.3333333333333333,0.0,6,7,5,8,3,4,1,2
little-jhool-and-his-breakup,0.037199124726477024,0.03880983182406209,0.022321428571428572,0.0,0.06153846153846154,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,1,6,5,7,3,8,4,2
little-jhool-and-manchester-united,0.15098468271334792,0.14877102199223805,0.16517857142857142,0.1724137931034483,0.09230769230769231,0.16517857142857142,0.16666666666666666,0.16666666666666666,0.0,6,7,3,8,5,2,1,4
little-jhool-the-devdas,0.028446389496717725,0.03363518758085381,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,1,4,7,3,8,2,5,6
little-shino-and-the-tournament,0.024070021881838075,0.03234152652005175,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,1,7,8,6,3,4,5,2
longest-increasing-path-9,0.05470459518599562,0.050452781371280724,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.5,0.0,6,1,3,2,8,4,7,5
long-walks-from-office-to-home-sweet-home-1,0.05032822757111598,0.047865459249676584,0.0625,0.0,0.046153846153846156,0.0625,0.25,0.3333333333333333,0.0,1,4,6,3,5,8,2,7
lucky-cats,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.8172507888677648e-08,6,4,2,1,3,8,7,5
lucky-number,0.028446389496717725,0.03492884864165589,0.017857142857142856,0.0,0.03076923076923077,0.017857142857142856,0.16666666666666666,0.16666666666666666,0.0,1,6,3,5,4,7,2,8
lucky-numbers-20,0.04814004376367615,0.045278137128072445,0.05357142857142857,0.0,0.06153846153846154,0.05357142857142857,0.16666666666666666,0.5,0.0,1,6,5,7,8,3,2,4
lucky-string-1,0.05032822757111598,0.056921086675291076,0.03125,0.0,0.07692307692307693,0.03125,0.16666666666666666,0.16666666666666666,0.0,6,8,4,5,7,1,2,3
ma5termind-and-friends,0.0525164113785558,0.06080206985769728,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.3333333333333333,0.0,6,4,5,7,8,3,1,2
maggu-and-queries,0.05908096280087528,0.07503234152652005,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,4,3,5,1,8,6,2,7
magical-graph-1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,5,8,1,6,4,3,2,7
magic-of-sir-jadeja,0.05032822757111598,0.04915912031047866,0.044642857142857144,0.0,0.07692307692307693,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,8,5,6,4,1,3,7,2
make-some-pal,0.05689277899343545,0.05821474773609314,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.08333333333333333,0.5,0.0,5,6,1,8,2,4,7,3
margana-is-an-anagram,0.06783369803063458,0.06985769728331177,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,7,8,6,5,1,2,3,4
mark-the-answer-1,0.0700218818380744,0.0685640362225097,0.06696428571428571,0.0,0.12307692307692308,0.06696428571428571,0.25,0.16666666666666666,0.0,4,5,3,6,2,1,7,8
mathematicians-fight,0.0175054704595186,0.016817593790426907,0.017857142857142856,0.0,0.03076923076923077,0.017857142857142856,0.16666666666666666,0.3333333333333333,0.0,4,5,1,6,2,8,3,7
matrix-symmetry,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,5,7,6,1,8,4,2,3
mauka-mauka-2,0.028446389496717725,0.027166882276843468,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,6,3,7,1,4,8,5,2
maximum-power,0.22319474835886213,0.26390685640362227,0.29017857142857145,0.0,0.1076923076923077,0.29017857142857145,0.16666666666666666,0.16666666666666666,0.0,6,8,3,1,5,4,7,2
mehta-and-the-evil-strings,0.015317286652078774,0.015523932729624839,0.008928571428571428,0.0,0.03076923076923077,0.008928571428571428,0.16666666666666666,0.16666666666666666,0.0,6,7,1,5,4,2,3,8
micro-and-coins,0.04814004376367615,0.05304010349288486,0.05357142857142857,0.0,0.03076923076923077,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,7,6,4,2,3,5,1,8
micro-and-minmax,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,7,6,4,5,3,8,1,2
micro-and-permutation-3,0.028446389496717725,0.031047865459249677,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,2,4,1,3,7,5,8,6
midsems-vs-mugstud,0.04814004376367615,0.04398447606727038,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.6666666666666666,0.0,3,7,1,6,5,4,2,8
mixing-strings-1,0.03282275711159737,0.03234152652005175,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.25,0.16666666666666666,0.0,4,3,5,6,8,1,7,2
money-change-april-clash,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3841857915707365e-07,3,2,1,5,6,4,8,7
monk-and-iq,0.17286652078774617,0.23027166882276842,0.21428571428571427,0.0,0.06153846153846154,0.21428571428571427,0.16666666666666666,0.16666666666666666,0.0,1,7,5,3,6,2,8,4
monk-and-the-collision,0.0262582056892779,0.0258732212160414,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,4,6,5,8,7,2,3,1
monkey-and-anagram,0.0437636761487965,0.04398447606727038,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,1,5,7,3,4,6,2,8
monkey-and-ball-game-circuits,0.024070021881838075,0.028460543337645538,0.013392857142857142,0.0,0.046153846153846156,0.013392857142857142,0.25,0.16666666666666666,0.0,6,4,2,5,7,1,8,3
monkey-and-stone,0.12910284463894967,0.12677878395860284,0.12946428571428573,0.06896551724137931,0.1076923076923077,0.12946428571428573,0.16666666666666666,0.5,0.0,6,4,7,3,2,8,5,1
monks-birthday-party,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,3,2,5,1,7,6,4,8
monks-birthday-treat,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3399479692662014e-07,5,2,1,7,3,8,4,6
monks-business-day,0.15317286652078774,0.15653298835705046,0.14732142857142858,0.0,0.2,0.14732142857142858,0.16666666666666666,0.3333333333333333,0.0,5,7,1,6,2,4,3,8
monks-school-4,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.4447217589348372e-08,6,7,2,5,8,1,4,3
mra,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,1.1757947507258027e-07,8,4,5,1,2,7,3,6
mr-president,0.0525164113785558,0.050452781371280724,0.05357142857142857,0.0,0.06153846153846154,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,5,8,4,2,1,6,3,7
mst-and-idc,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,1,8,4,3,2,5,6,7
my-prime,0.11159737417943107,0.10866752910737387,0.11160714285714286,0.034482758620689655,0.15384615384615385,0.11160714285714286,0.16666666666666666,0.3333333333333333,0.0,2,4,3,5,1,6,8,7
mystery,0.04157549234135667,0.037516170763260026,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.3333333333333333,0.0,1,2,6,4,3,5,7,8
mystery-and-party,0.030634573304157548,0.031047865459249677,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,7,1,5,6,3,2,8,4
my-way-to-the-end,0.0350109409190372,0.03363518758085381,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.5,0.0,2,6,1,3,8,5,4,7
name-count,0.030634573304157548,0.031047865459249677,0.03125,0.0,0.03076923076923077,0.03125,0.16666666666666666,0.3333333333333333,0.0,2,7,6,1,3,4,5,8
name-string-1,0.0700218818380744,0.07115135834411385,0.0625,0.0,0.13846153846153847,0.0625,0.08333333333333333,0.3333333333333333,0.0,6,3,4,2,1,7,5,8
naruto-and-love,0.07658643326039387,0.07373868046571798,0.07589285714285714,0.0,0.1076923076923077,0.07589285714285714,0.08333333333333333,0.16666666666666666,0.0,2,1,6,4,3,8,7,5
navi-and-maths,0.04814004376367615,0.047865459249676584,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,8,3,4,1,5,2,7,6
new-world-11,0.030634573304157548,0.029754204398447608,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,4,8,1,5,6,3,7,2
nice-quadrilaterals,0.13785557986870897,0.13583441138421734,0.11607142857142858,0.0,0.15384615384615385,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,6,8,4,7,2,3,5,1
nikhil-and-matrice,0.3347921225382932,0.5058214747736093,0.049107142857142856,0.0,0.4307692307692308,0.125,0.16666666666666666,0.16666666666666666,0.0,6,8,7,1,4,3,2,5
nobita-and-string-4,0.030634573304157548,0.05304010349288486,0.013392857142857142,0.0,0.03076923076923077,0.013392857142857142,0.16666666666666666,0.3333333333333333,0.0,7,2,8,6,4,3,5,1
noodle-jump,0.08533916849015317,0.07891332470892626,0.08482142857142858,0.0,0.09230769230769231,0.08482142857142858,0.25,0.16666666666666666,0.0,5,6,7,8,4,3,2,1
number-game,0.08315098468271334,0.07891332470892626,0.08928571428571429,0.0,0.12307692307692308,0.08928571428571429,0.16666666666666666,0.16666666666666666,0.0,7,4,8,5,2,3,1,6
nutcracker,0.030634573304157548,0.028460543337645538,0.04017857142857143,0.0,0.03076923076923077,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,6,5,1,2,4,7,3,8
one-in-zillion-2,0.0700218818380744,0.06338939197930142,0.07142857142857142,0.0,0.046153846153846156,0.07142857142857142,0.25,0.5,0.0,7,5,6,1,4,2,8,3
order-was-the-dream-of-man-8,0.028446389496717725,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,1,3,6,5,8,4,2,7
p1-6,0.1400437636761488,0.13454075032341525,0.15625,0.0,0.09230769230769231,0.15625,0.16666666666666666,0.3333333333333333,0.0,5,1,8,6,4,2,7,3
packet-problem,0.037199124726477024,0.04657179818887452,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,6,8,5,7,2,3,1,4
painting-the-road,0.06345733041575492,0.06080206985769728,0.07142857142857142,0.0,0.09230769230769231,0.07142857142857142,0.16666666666666666,0.5,0.0,8,6,2,7,3,4,5,1
paint-the-cars,0.09846827133479212,0.09702457956015524,0.11607142857142858,0.0,0.07692307692307693,0.11607142857142858,0.16666666666666666,0.6666666666666666,0.0,2,8,6,1,3,4,5,7
palindromic-prime,0.03282275711159737,0.03234152652005175,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,2,6,1,7,8,3,5,4
palindromic-revenge,0.061269146608315096,0.062095730918499355,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.16666666666666666,0.3333333333333333,0.0,1,2,5,8,3,6,7,4
palin-pairs,0.061269146608315096,0.08408796895213454,0.06696428571428571,0.0,0.03076923076923077,0.06696428571428571,0.16666666666666666,0.16666666666666666,0.0,1,6,5,2,8,7,4,3
panda-and-gcd,0.05689277899343545,0.05821474773609314,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,1,7,8,3,4,5,6,2
parenthesis-sequence,0.0700218818380744,0.06985769728331177,0.0625,0.0,0.12307692307692308,0.0625,0.16666666666666666,0.3333333333333333,0.0,5,1,8,2,7,3,4,6
party-game-1,0.04814004376367615,0.045278137128072445,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.3333333333333333,0.16666666666666666,0.0,3,1,7,6,4,8,2,5
paulami-and-the-factorials,0.08971553610503283,0.09314359637774904,0.0625,0.0,0.16923076923076924,0.0625,0.16666666666666666,0.3333333333333333,0.0,8,1,5,3,7,2,6,4
performax-1,0.045951859956236324,0.042690815006468305,0.06696428571428571,0.0,0.03076923076923077,0.06696428571428571,0.16666666666666666,0.3333333333333333,0.0,5,8,1,2,6,7,4,3
permutations-of-salt-and-pepper,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,2,6,8,5,1,4,3,7
pizza-stack,0.087527352297593,0.08796895213454076,0.07142857142857142,0.0,0.12307692307692308,0.07142857142857142,0.08333333333333333,0.16666666666666666,0.0,6,8,3,7,4,5,2,1
pk-and-lullness-of-his-string-2,0.08315098468271334,0.07891332470892626,0.08928571428571429,0.0,0.12307692307692308,0.08928571428571429,0.16666666666666666,0.16666666666666666,0.0,5,6,2,1,4,8,7,3
playing-with-substrings,0.03938730853391685,0.0517464424320828,0.026785714285714284,0.0,0.07692307692307693,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,6,5,1,8,3,7,2,4
play-with-segment,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,6,1,8,2,7,5,4,3
play-with-segment-again,0.0262582056892779,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,8,6,1,5,7,2,3,4
play-with-string-4,0.10940919037199125,0.10996119016817593,0.09375,0.0,0.09230769230769231,0.09375,0.08333333333333333,0.3333333333333333,0.0,8,6,7,1,4,3,2,5
power-house-1,0.037199124726477024,0.03880983182406209,0.04017857142857143,0.0,0.03076923076923077,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,7,1,8,5,6,3,2,4
power-house-2-1,0.045951859956236324,0.04915912031047866,0.03571428571428571,0.0,0.06153846153846154,0.03571428571428571,0.08333333333333333,0.3333333333333333,0.0,6,1,7,8,4,3,2,5
pranav-and-tle,0.05689277899343545,0.054333764553686936,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.16666666666666666,0.3333333333333333,0.0,2,8,6,4,7,5,1,3
prateek-and-theories-3,0.03938730853391685,0.0517464424320828,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,2,8,1,6,7,5,3,4
prefpref,0.0525164113785558,0.055627425614489,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,2,1,6,4,8,7,3,5
primes-on-rails,0.08533916849015317,0.10090556274256145,0.07589285714285714,0.0,0.09230769230769231,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,1,4,6,3,7,5,8,2
prime-sums,0.0437636761487965,0.042690815006468305,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.3333333333333333,0.3333333333333333,0.0,2,1,4,6,5,8,3,7
problem-4-1,0.12253829321663019,0.1371280724450194,0.14285714285714285,0.0,0.046153846153846156,0.14285714285714285,0.25,0.16666666666666666,0.0,1,6,7,3,8,4,2,5
problem-4-7,0.17286652078774617,0.21345407503234154,0.15625,0.0,0.09230769230769231,0.15625,0.16666666666666666,0.16666666666666666,0.0,6,8,7,4,2,1,3,5
problem-5,0.0350109409190372,0.03363518758085381,0.04017857142857143,0.0,0.03076923076923077,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,4,5,6,1,3,7,8,2
problem-9-1,0.04157549234135667,0.03880983182406209,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,3,7,1,2,5,8,6,4
problem-of-bilocation,0.07221006564551423,0.08408796895213454,0.049107142857142856,0.0,0.12307692307692308,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,5,6,3,1,7,4,8,2
product-square-1,0.06564551422319474,0.062095730918499355,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.16666666666666666,0.3333333333333333,0.0,2,1,3,6,7,8,5,4
professor-sharma,0.0262582056892779,0.029754204398447608,0.017857142857142856,0.0,0.03076923076923077,0.017857142857142856,0.16666666666666666,0.16666666666666666,0.0,2,5,4,1,7,8,6,3
pure-math-5,0.04157549234135667,0.03880983182406209,0.05357142857142857,0.0,0.03076923076923077,0.05357142857142857,0.16666666666666666,0.5,0.0,2,6,5,1,7,4,8,3
puzzleria,0.05032822757111598,0.04398447606727038,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,1,2,4,6,5,3,7,8
rahul-and-fibonacci-series,0.08533916849015317,0.08279430789133248,0.10267857142857142,0.0,0.046153846153846156,0.10267857142857142,0.25,0.6666666666666666,0.0,4,6,8,1,2,3,7,5
rahuls-shopping,0.15973741794310722,0.13583441138421734,0.16964285714285715,0.1724137931034483,0.13846153846153847,0.16964285714285715,0.16666666666666666,0.16666666666666666,0.0,2,1,5,6,7,4,3,8
rajus-class,0.0525164113785558,0.07503234152652005,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,2,6,3,5,1,4,7,8
ram-in-the-hostel-mess-6,0.0262582056892779,0.02457956015523933,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,6,2,5,4,1,7,3,8
random-delimma-4,0.045951859956236324,0.040103492884864166,0.044642857142857144,0.06896551724137931,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,2,4,7,6,1,5,3,8
range-query,0.09409190371991247,0.10090556274256145,0.08035714285714286,0.0,0.07692307692307693,0.08035714285714286,0.16666666666666666,0.16666666666666666,0.0,4,6,2,1,3,7,5,8
rani-plays-a-game,0.04157549234135667,0.045278137128072445,0.026785714285714284,0.0,0.07692307692307693,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,2,6,7,4,5,1,3,8
ranis-job,0.03282275711159737,0.03880983182406209,0.03125,0.0,0.046153846153846156,0.03125,0.16666666666666666,0.3333333333333333,0.0,2,6,3,4,7,1,5,8
rasta-and-kheshtak,0.175054704595186,0.16946959896507116,0.20535714285714285,0.0,0.046153846153846156,0.20535714285714285,0.25,0.5,0.0,6,2,3,4,1,7,5,8
